version,operation,latency,throughput
831,LOAD,0.164469,60801.7
832,LOAD,0.211282,47330.2
833,LOAD,0.21725,46030
834,LOAD,0.240971,41498.7
835,LOAD,0.160476,62314.6
836,LOAD,0.213355,46870.3
837,LOAD,0.220371,45378.1
838,LOAD,0.209038,47838.1
839,LOAD,0.178827,55919.9
840,LOAD,0.2739,36509.7
841,LOAD,0.227082,44037
842,LOAD,0.184309,54256.7
843,LOAD,0.185681,53855.7
844,LOAD,0.218164,45837.1
845,LOAD,0.265179,37710.3
846,LOAD,0.167004,59878.8
847,LOAD,0.257643,38813.4
848,LOAD,0.207527,48186.4
849,LOAD,0.197823,50550.3
850,LOAD,0.167949,59542
851,LOAD,0.212144,47137.8
852,LOAD,0.212836,46984.5
853,LOAD,0.164703,60715.5
854,LOAD,0.209176,47806.7
855,LOAD,0.210282,47555.2
856,LOAD,0.173696,57572
857,LOAD,0.211421,47299
858,LOAD,0.206283,48477.1
859,LOAD,0.203966,49027.8
860,LOAD,0.221337,45180
861,LOAD,0.233325,42858.7
862,LOAD,0.210936,47407.7
863,LOAD,0.276893,36115
864,LOAD,0.221577,45130.9
865,LOAD,0.213537,46830.2
866,LOAD,0.213089,46928.7
867,LOAD,0.177901,56211
868,LOAD,0.210205,47572.7
869,LOAD,0.227195,44015.1
870,LOAD,0.164892,60645.8
871,LOAD,0.219293,45601.2
872,LOAD,0.213064,46934.2
873,LOAD,0.151547,65986.1
874,LOAD,0.207229,48255.9
875,LOAD,0.211655,47246.7
876,LOAD,0.180653,55354.7
877,LOAD,0.203916,49039.8
878,LOAD,0.257386,38852.2
879,LOAD,0.178506,56020.6
880,LOAD,0.198274,50435.4
881,LOAD,0.204931,48797
882,LOAD,0.189677,52721.2
883,LOAD,0.175178,57084.7
884,LOAD,0.206873,48338.8
885,LOAD,0.207285,48242.7
886,LOAD,0.167742,59615.2
887,LOAD,0.23156,43185.3
888,LOAD,0.209795,47665.5
889,LOAD,0.158414,63125.6
890,LOAD,0.208654,47926.2
891,LOAD,0.210598,47483.9
892,LOAD,0.17571,56912
893,LOAD,0.202648,49346.7
894,LOAD,0.215646,46372.3
895,LOAD,0.202661,49343.6
896,LOAD,0.248202,40289.7
897,LOAD,0.207012,48306.3
898,LOAD,0.188419,53073.1
899,LOAD,0.203607,49114.2
900,LOAD,0.211313,47323.3
901,LOAD,0.239535,41747.6
902,LOAD,0.210378,47533.5
903,LOAD,0.208155,48041.2
904,LOAD,0.165221,60525.1
905,LOAD,0.266073,37583.7
906,LOAD,0.207893,48101.8
907,LOAD,0.204077,49001.2
908,LOAD,0.174507,57304.3
909,LOAD,0.211668,47243.7
910,LOAD,0.27216,36743.1
911,LOAD,0.160992,62114.9
912,LOAD,0.251922,39694.8
913,LOAD,0.252632,39583.2
914,LOAD,0.210213,47570.7
915,LOAD,0.172918,57830.8
916,LOAD,0.200861,49785.6
917,LOAD,0.213288,46885
918,LOAD,0.228804,43705.6
919,LOAD,0.160807,62186.3
920,LOAD,0.209362,47764.2
921,LOAD,0.154543,64707
922,LOAD,0.243031,41147
923,LOAD,0.261088,38301.3
924,LOAD,0.175862,56862.6
925,LOAD,0.210102,47596
926,LOAD,0.2122,47125.3
927,LOAD,0.205231,48725.6
928,LOAD,0.166213,60163.9
929,LOAD,0.22319,44804.9
930,LOAD,0.224343,44574.5
931,LOAD,0.228718,43722
932,LOAD,0.280417,35661.1
933,LOAD,0.260529,38383.5
934,LOAD,0.182768,54714.1
935,LOAD,0.183136,54604.2
936,LOAD,0.250144,39977
937,LOAD,0.22449,44545.3
938,LOAD,0.227818,43894.7
939,LOAD,0.224007,44641.4
940,LOAD,0.27927,35807.7
941,LOAD,0.203609,49113.6
942,LOAD,0.216207,46252
943,LOAD,0.225705,44305.6
944,LOAD,0.269293,37134.3
945,LOAD,0.176168,56764
946,LOAD,0.236525,42278.8
947,LOAD,0.21561,46380
948,LOAD,0.215029,46505.3
949,LOAD,0.208858,47879.5
950,LOAD,0.18694,53493.2
951,LOAD,0.229396,43592.8
952,LOAD,0.239808,41700
953,LOAD,0.223177,44807.6
954,LOAD,0.220492,45353.1
955,LOAD,0.172522,57963.7
956,LOAD,0.212794,46993.9
957,LOAD,0.226309,44187.3
958,LOAD,0.207618,48165.3
959,LOAD,0.179336,55761.3
960,LOAD,0.21588,46321.9
961,LOAD,0.225829,44281.3
962,LOAD,0.218754,45713.5
963,LOAD,0.175509,56977.3
964,LOAD,0.223774,44687.9
965,LOAD,0.216074,46280.4
966,LOAD,0.20547,48669
967,LOAD,0.186438,53637.1
968,LOAD,0.222412,44961.6
969,LOAD,0.238969,41846.5
970,LOAD,0.353675,28274.5
971,LOAD,0.172083,58111.4
972,LOAD,0.239181,41809.4
973,LOAD,0.229184,43633
974,LOAD,0.228267,43808.3
975,LOAD,0.232247,43057.6
976,LOAD,0.229537,43566
977,LOAD,0.223219,44799.1
978,LOAD,0.223587,44725.3
979,LOAD,0.239727,41714.2
980,LOAD,0.169456,59012.5
981,LOAD,0.185011,54050.8
982,LOAD,0.226474,44155.2
983,LOAD,0.268422,37254.8
984,LOAD,0.224398,44563.6
985,LOAD,0.218856,45692.1
986,LOAD,0.209175,47806.8
987,LOAD,0.234324,42675.9
988,LOAD,0.163529,61151.2
989,LOAD,0.269206,37146.3
990,LOAD,0.308586,32405.9
991,LOAD,0.221723,45101.3
992,LOAD,0.217934,45885.4
993,LOAD,0.186801,53532.8
994,LOAD,0.218741,45716.2
995,LOAD,0.215722,46355.9
996,LOAD,0.216033,46289.1
997,LOAD,0.180997,55249.5
998,LOAD,0.224452,44552.9
999,LOAD,0.226484,44153.3
1000,LOAD,0.21747,45983.3
1001,PUT,0.0643271,7772.78
1002,PUT,0.0485204,10304.9
1003,PUT,0.0484584,10318.1
1004,PUT,0.0476985,10482.5
1005,PUT,0.0512799,9750.41
1006,PUT,0.0500149,9997.03
1007,PUT,0.0471146,10612.4
1008,PUT,0.0512322,9759.48
1009,PUT,0.0486371,10280.2
1010,PUT,0.0516219,9685.82
1011,PUT,0.0673057,7428.79
1012,PUT,0.0484659,10316.5
1013,PUT,0.0537765,9297.74
1014,PUT,0.0891239,5610.16
1015,PUT,0.0537521,9301.96
1016,PUT,0.113694,4397.77
1017,PUT,0.0474846,10529.7
1018,PUT,0.136505,3662.87
1019,PUT,0.0502569,9948.89
1020,PUT,0.054329,9203.19
1020,GET,0.0196125,25493.9
1020,GET,0.0174723,28616.7
1020,GET,0.0176155,28384.1
1020,GET,0.0175182,28541.7
1020,GET,0.0193599,25826.6
1020,GET,0.0203265,24598.5
1020,GET,0.0260525,19192
1020,GET,0.0206409,24223.8
1020,GET,0.0215526,23199.1
1020,GET,0.0209819,23830.1
1020,GET,0.0213884,23377.1
1020,GET,0.0200919,24885.6
1020,GET,0.0208126,24023.9
1020,GET,0.0203726,24542.8
1020,GET,0.0196673,25422.9
1020,GET,0.0203794,24534.6
1020,GET,0.0196338,25466.3
1020,GET,0.0199834,25020.8
1020,GET,0.0204661,24430.6
1020,GET,0.0192694,25947.9
