version,operation,latency,throughput
831,LOAD,0.149588,66850.4
832,LOAD,0.197357,50669.6
833,LOAD,0.19256,51931.9
834,LOAD,0.15748,63500
835,LOAD,0.245229,40778.2
836,LOAD,0.159357,62752.2
837,LOAD,0.190174,52583.5
838,LOAD,0.139493,71688.2
839,LOAD,0.193516,51675.3
840,LOAD,0.15004,66649
841,LOAD,0.208052,48064.9
842,LOAD,0.186292,53679
843,LOAD,0.133618,74840.3
844,LOAD,0.241036,41487.6
845,LOAD,0.139653,71606.2
846,LOAD,0.18969,52717.7
847,LOAD,0.176818,56555.2
848,LOAD,0.166928,59906
849,LOAD,0.190734,52429.1
850,LOAD,0.141524,70659.2
851,LOAD,0.195561,51134.9
852,LOAD,0.168453,59363.9
853,LOAD,0.194246,51481.1
854,LOAD,0.196635,50855.7
855,LOAD,0.14258,70135.9
856,LOAD,0.229866,43503.6
857,LOAD,0.144416,69244.6
858,LOAD,0.20651,48423.8
859,LOAD,0.145905,68537.8
860,LOAD,0.198037,50495.6
861,LOAD,0.201266,49685.5
862,LOAD,0.18172,55029.6
863,LOAD,0.193822,51593.7
864,LOAD,0.147595,67752.8
865,LOAD,0.198974,50257.8
866,LOAD,0.198845,50290.4
867,LOAD,0.158153,63229.9
868,LOAD,0.199183,50205
869,LOAD,0.187489,53336.4
870,LOAD,0.147827,67646.6
871,LOAD,0.190139,52593.1
872,LOAD,0.17472,57234.6
873,LOAD,0.177618,56300.5
874,LOAD,0.189298,52826.7
875,LOAD,0.156354,63957.5
876,LOAD,0.191557,52203.7
877,LOAD,0.199103,50225.2
878,LOAD,0.144491,69208.4
879,LOAD,0.194078,51525.7
880,LOAD,0.198047,50493.2
881,LOAD,0.141952,70446.3
882,LOAD,0.193384,51710.6
883,LOAD,0.177692,56277.1
884,LOAD,0.185589,53882.6
885,LOAD,0.200897,49776.6
886,LOAD,0.172768,57881.2
887,LOAD,0.179924,55579
888,LOAD,0.263545,37944.3
889,LOAD,0.182282,54860.1
890,LOAD,0.176274,56729.9
891,LOAD,0.23855,41919.9
892,LOAD,0.173176,57744.6
893,LOAD,0.186141,53722.7
894,LOAD,0.192975,51820.3
895,LOAD,0.165057,60585.3
896,LOAD,0.189796,52688.2
897,LOAD,0.19918,50205.8
898,LOAD,0.180973,55256.9
899,LOAD,0.215866,46325
900,LOAD,0.19203,52075.1
901,LOAD,0.136573,73221
902,LOAD,0.193933,51564.2
903,LOAD,0.159509,62692.3
904,LOAD,0.178461,56034.5
905,LOAD,0.189772,52694.8
906,LOAD,0.13464,74272.3
907,LOAD,0.189388,52801.6
908,LOAD,0.16091,62146.5
909,LOAD,0.183984,54352.7
910,LOAD,0.193792,51601.7
911,LOAD,0.139555,71656.2
912,LOAD,0.196677,50844.9
913,LOAD,0.146261,68371
914,LOAD,0.210653,47471.4
915,LOAD,0.170839,58534.6
916,LOAD,0.19985,50037.5
917,LOAD,0.189413,52794.6
918,LOAD,0.154443,64749
919,LOAD,0.203128,49230
920,LOAD,0.203299,49188.5
921,LOAD,0.173693,57573
922,LOAD,0.185229,53987.3
923,LOAD,0.202324,49425.6
924,LOAD,0.187515,53329.2
925,LOAD,0.170465,58663.2
926,LOAD,0.203806,49066.3
927,LOAD,0.183495,54497.4
928,LOAD,0.185568,53888.6
929,LOAD,0.189494,52772.2
930,LOAD,0.148415,67378.5
931,LOAD,0.194784,51338.9
932,LOAD,0.186826,53525.8
933,LOAD,0.161246,62017
934,LOAD,0.194276,51473.2
935,LOAD,0.17244,57991.3
936,LOAD,0.175438,57000.2
937,LOAD,0.190706,52436.8
938,LOAD,0.157897,63332.6
939,LOAD,0.184477,54207.2
940,LOAD,0.196139,50984.2
941,LOAD,0.160998,62112.6
942,LOAD,0.200619,49845.8
943,LOAD,0.20566,48624
944,LOAD,0.179864,55597.5
945,LOAD,0.190935,52373.8
946,LOAD,0.202496,49383.6
947,LOAD,0.299378,33402.6
948,LOAD,0.146904,68071.5
949,LOAD,0.202045,49494
950,LOAD,0.20206,49490.3
951,LOAD,0.146036,68476
952,LOAD,0.261771,38201.3
953,LOAD,0.226791,44093.4
954,LOAD,0.175907,56848.3
955,LOAD,0.180498,55402.3
956,LOAD,0.21821,45827.5
957,LOAD,0.174569,57284
958,LOAD,0.176906,56527.1
959,LOAD,0.192188,52032.5
960,LOAD,0.220865,45276.6
961,LOAD,0.200601,49850.2
962,LOAD,0.194924,51301.9
963,LOAD,0.193023,51807.3
964,LOAD,0.202273,49438
965,LOAD,0.180411,55429
966,LOAD,0.183803,54406.1
967,LOAD,0.193738,51616.2
968,LOAD,0.164975,60615.1
969,LOAD,0.192069,52064.7
970,LOAD,0.191954,52095.8
971,LOAD,0.149674,66811.7
972,LOAD,0.194955,51293.8
973,LOAD,0.194401,51440
974,LOAD,0.161437,61943.7
975,LOAD,0.201438,49643.1
976,LOAD,0.209518,47728.6
977,LOAD,0.154415,64760.4
978,LOAD,0.197595,50608.7
979,LOAD,0.196534,50881.7
980,LOAD,0.150431,66475.5
981,LOAD,0.1963,50942.3
982,LOAD,0.197092,50737.8
983,LOAD,0.158755,62990.3
984,LOAD,0.197745,50570.1
985,LOAD,0.18273,54725.7
986,LOAD,0.181609,55063.5
987,LOAD,0.201825,49547.9
988,LOAD,0.176377,56696.9
989,LOAD,0.178621,55984.6
990,LOAD,0.188998,52910.5
991,LOAD,0.163876,61021.6
992,LOAD,0.1789,55897.1
993,LOAD,0.189061,52892.8
994,LOAD,0.138809,72041.4
995,LOAD,0.191557,52203.8
996,LOAD,0.170444,58670.3
997,LOAD,0.189051,52895.9
998,LOAD,0.196918,50782.6
999,LOAD,0.171215,58406
1000,LOAD,0.186181,53711
1001,PUT,0.26587,11283.7
1002,PUT,0.284496,10545
1003,PUT,0.277204,10822.4
1004,PUT,0.251302,11937.8
1005,PUT,0.258289,11614.9
1006,PUT,0.231883,12937.5
1007,PUT,0.232878,12882.3
1008,PUT,0.304996,9836.2
1009,PUT,0.23991,12504.7
1010,PUT,0.239415,12530.5
1011,PUT,0.222635,13475
1012,PUT,0.224879,13340.5
1013,PUT,0.221669,13533.7
1014,PUT,0.218717,13716.3
1015,PUT,0.21261,14110.4
1016,PUT,0.216674,13845.7
1017,PUT,0.216077,13883.9
1018,PUT,0.221473,13545.7
1019,PUT,0.223833,13402.8
1020,PUT,0.233089,12870.6
1020,GET,0.0877803,34176.2
1020,GET,0.0863607,34738
1020,GET,0.0961047,31216
1020,GET,0.0953351,31467.9
1020,GET,0.0967164,31018.5
1020,GET,0.0950091,31575.9
1020,GET,0.0972825,30838
1020,GET,0.0919376,32630.8
1020,GET,0.0935149,32080.4
1020,GET,0.11755,25521.1
1020,GET,0.0829228,36178.2
1020,GET,0.0816836,36727.1
1020,GET,0.080358,37332.9
1020,GET,0.0786444,38146.4
1020,GET,0.0786507,38143.4
1020,GET,0.0773329,38793.3
1020,GET,0.0774232,38748.1
1020,GET,0.0780993,38412.6
1020,GET,0.0789594,37994.2
1020,GET,0.0784188,38256.2
