version,operation,latency,throughput
832,LOAD,0.263597,37936.8
833,LOAD,0.254131,39349.7
834,LOAD,0.25788,38777.7
835,LOAD,0.253891,39386.9
836,LOAD,0.255582,39126.4
837,LOAD,0.261252,38277.3
838,LOAD,0.255229,39180.4
839,LOAD,0.297398,33625
840,LOAD,0.284959,35092.7
841,LOAD,0.262196,38139.4
842,LOAD,0.296527,33723.8
843,LOAD,0.273837,36518
844,LOAD,0.304045,32889.8
845,LOAD,0.290021,34480.2
846,LOAD,0.269824,37061.2
847,LOAD,0.260959,38320.3
848,LOAD,0.262413,38107.9
849,LOAD,0.25083,39867.6
850,LOAD,0.253753,39408.4
851,LOAD,0.255667,39113.4
852,LOAD,0.265443,37672.9
853,LOAD,0.250343,39945.2
854,LOAD,0.257904,38774
855,LOAD,0.258747,38647.8
856,LOAD,0.267704,37354.7
857,LOAD,0.258692,38655.9
858,LOAD,0.254939,39225
859,LOAD,0.258018,38756.9
860,LOAD,0.285207,35062.2
861,LOAD,0.255358,39160.8
862,LOAD,0.264127,37860.6
863,LOAD,0.267375,37400.7
864,LOAD,0.258081,38747.6
865,LOAD,0.295868,33798.9
866,LOAD,0.192834,51858
867,LOAD,0.216036,46288.5
868,LOAD,0.198906,50274.9
869,LOAD,0.22582,44283
870,LOAD,0.253826,39397.1
871,LOAD,0.244977,40820.1
872,LOAD,0.249399,40096.3
873,LOAD,0.294614,33942.7
874,LOAD,0.252598,39588.6
875,LOAD,0.253301,39478.7
876,LOAD,0.253979,39373.3
877,LOAD,0.276455,36172.2
878,LOAD,0.255123,39196.8
879,LOAD,0.271015,36898.3
880,LOAD,0.256187,39033.9
881,LOAD,0.271473,36836.1
882,LOAD,0.221023,45244.2
883,LOAD,0.23849,41930.4
884,LOAD,0.253065,39515.5
885,LOAD,0.254788,39248.3
886,LOAD,0.259841,38485
887,LOAD,0.249864,40021.8
888,LOAD,0.277615,36021.1
889,LOAD,0.246826,40514.3
890,LOAD,0.251067,39830
891,LOAD,0.254325,39319.8
892,LOAD,0.245432,40744.5
893,LOAD,0.247625,40383.6
894,LOAD,0.25233,39630.6
895,LOAD,0.248221,40286.6
896,LOAD,0.248066,40311.9
897,LOAD,0.246579,40555
898,LOAD,0.242846,41178.3
899,LOAD,0.244816,40847
900,LOAD,0.205882,48571.6
901,LOAD,0.218345,45799
902,LOAD,0.250653,39895.9
903,LOAD,0.308895,32373.4
904,LOAD,0.252452,39611.5
905,LOAD,0.249802,40031.7
906,LOAD,0.246535,40562.3
907,LOAD,0.258675,38658.6
908,LOAD,0.252839,39550.8
909,LOAD,0.255196,39185.5
910,LOAD,0.251426,39773.1
911,LOAD,0.248112,40304.5
912,LOAD,0.248873,40181.2
913,LOAD,0.251879,39701.6
914,LOAD,0.249065,40150.1
915,LOAD,0.248274,40278.2
916,LOAD,0.248342,40267
917,LOAD,0.250408,39934.9
918,LOAD,0.249152,40136.2
919,LOAD,0.24938,40099.4
920,LOAD,0.25472,39258.8
921,LOAD,0.249201,40128.2
922,LOAD,0.248147,40298.8
923,LOAD,0.259413,38548.5
924,LOAD,0.315505,31695.2
925,LOAD,0.258999,38610.3
926,LOAD,0.264478,37810.3
927,LOAD,0.246494,40568.9
928,LOAD,0.245506,40732.2
929,LOAD,0.248791,40194.4
930,LOAD,0.249509,40078.8
931,LOAD,0.212162,47133.9
932,LOAD,0.210365,47536.4
933,LOAD,0.256229,39027.6
934,LOAD,0.251501,39761.2
935,LOAD,0.304744,32814.4
936,LOAD,0.272986,36631.9
937,LOAD,0.253279,39482.1
938,LOAD,0.253964,39375.7
939,LOAD,0.270801,36927.5
940,LOAD,0.251004,39840.1
941,LOAD,0.249249,40120.5
942,LOAD,0.249594,40065.1
943,LOAD,0.24907,40149.4
944,LOAD,0.251084,39827.3
945,LOAD,0.253745,39409.7
946,LOAD,0.316874,31558.3
947,LOAD,0.255,39215.7
948,LOAD,0.256907,38924.6
949,LOAD,0.260442,38396.2
950,LOAD,0.257477,38838.5
951,LOAD,0.26019,38433.5
952,LOAD,0.256281,39019.6
953,LOAD,0.252737,39566.8
954,LOAD,0.268941,37182.9
955,LOAD,0.254362,39314.1
956,LOAD,0.305616,32720.8
957,LOAD,0.251748,39722.2
958,LOAD,0.248962,40166.8
959,LOAD,0.28602,34962.6
960,LOAD,0.250861,39862.8
961,LOAD,0.290088,34472.3
962,LOAD,0.269488,37107.4
963,LOAD,0.260853,38335.8
964,LOAD,0.325682,30704.8
965,LOAD,0.319699,31279.4
966,LOAD,0.223013,44840.4
967,LOAD,0.244521,40896.3
968,LOAD,0.307375,32533.6
969,LOAD,0.257993,38760.8
970,LOAD,0.26061,38371.5
971,LOAD,0.255641,39117.4
972,LOAD,0.249912,40014
973,LOAD,0.253193,39495.6
974,LOAD,0.259681,38508.8
975,LOAD,0.256062,39053.1
976,LOAD,0.301026,33219.8
977,LOAD,0.254878,39234.4
978,LOAD,0.248831,40188
979,LOAD,0.252949,39533.6
980,LOAD,0.249972,40004.5
981,LOAD,0.247875,40342.9
982,LOAD,0.244781,40852.9
983,LOAD,0.245295,40767.2
984,LOAD,0.246448,40576.5
985,LOAD,0.2479,40338.8
986,LOAD,0.251952,39690.1
987,LOAD,0.251376,39781
988,LOAD,0.271026,36896.8
989,LOAD,0.269406,37118.7
990,LOAD,0.263148,38001.4
991,LOAD,0.21145,47292.4
992,LOAD,0.218376,45792.6
993,LOAD,0.217376,46003.3
994,LOAD,0.254421,39305
995,LOAD,0.255064,39205.9
996,LOAD,0.254166,39344.3
997,LOAD,0.252128,39662.3
998,LOAD,0.254398,39308.6
999,LOAD,0.255632,39118.7
1000,LOAD,0.243908,40999.1
1001,PUT,0.149107,6706.57
1002,PUT,0.136425,7330.02
1003,PUT,0.13469,7424.44
1004,PUT,0.135901,7358.27
1005,PUT,0.135986,7353.69
1006,PUT,0.138419,7224.44
1007,PUT,0.135484,7380.96
1008,PUT,0.134379,7441.62
1009,PUT,0.217132,4605.49
1010,PUT,0.151048,6620.4
1011,PUT,0.140311,7127.04
1012,PUT,0.139175,7185.19
1013,PUT,0.140958,7094.32
1014,PUT,0.136938,7302.57
1015,PUT,0.152002,6578.86
1016,PUT,0.140516,7116.64
1017,PUT,0.139686,7158.89
1018,PUT,0.137169,7290.27
1019,PUT,0.134699,7423.97
1020,PUT,0.132678,7537.05
1020,GET,0.0468643,21338.2
1020,GET,0.045071,22187.2
1020,GET,0.0543169,18410.5
1020,GET,0.0553262,18074.6
1020,GET,0.0536707,18632.1
1020,GET,0.054529,18338.9
1020,GET,0.0543507,18399
1020,GET,0.0546008,18314.7
1020,GET,0.0542123,18446
1020,GET,0.0541317,18473.5
1020,GET,0.0542003,18450.1
1020,GET,0.0530062,18865.7
1020,GET,0.0527954,18941.1
1020,GET,0.0528483,18922.1
1020,GET,0.052697,18976.4
1020,GET,0.051827,19295
1020,GET,0.0515662,19392.5
1020,GET,0.051462,19431.8
1020,GET,0.0506569,19740.6
1020,GET,0.0514654,19430.5
