version,range,latency,throughput
936,-1,4.50224,2221.12
937,-1,4.70245,2126.55
938,-1,4.73906,2110.12
939,-1,4.56995,2188.21
940,-1,4.66977,2141.43
941,-1,4.5237,2210.58
942,-1,4.48094,2231.67
943,-1,4.7431,2108.33
944,-1,4.46966,2237.31
945,-1,4.65529,2148.09
946,-1,4.67003,2141.31
947,-1,4.67561,2138.76
948,-1,4.18061,2392
949,-1,4.08057,2450.64
950,-1,4.33354,2307.58
951,-1,4.73851,2110.37
952,-1,4.52647,2209.23
953,-1,4.40809,2268.56
954,-1,4.09682,2440.92
955,-1,4.51075,2216.92
956,-1,4.21669,2371.53
957,-1,4.14728,2411.22
958,-1,4.15835,2404.8
959,-1,25.3672,394.21
960,-1,4.07896,2451.6
961,-1,4.06059,2462.69
962,-1,4.11749,2428.66
963,-1,4.19877,2381.65
964,-1,4.20965,2375.49
965,-1,4.3051,2322.83
966,-1,4.27809,2337.49
967,-1,4.60898,2169.68
968,-1,4.4301,2257.28
969,-1,4.61089,2168.78
970,-1,4.94879,2020.7
971,-1,4.97286,2010.92
972,-1,5.03815,1984.86
973,-1,4.80634,2080.59
974,-1,4.08453,2448.26
975,-1,30.4362,328.556
976,-1,4.42164,2261.6
977,-1,4.52981,2207.6
978,-1,4.49782,2223.3
979,-1,4.54171,2201.81
980,-1,4.45388,2245.23
981,-1,4.12127,2426.44
982,-1,4.40179,2271.8
983,-1,4.55454,2195.61
984,-1,4.08687,2446.86
985,-1,4.13372,2419.13
986,-1,4.24678,2354.73
987,-1,4.4231,2260.86
988,-1,4.41824,2263.34
989,-1,4.62728,2161.1
990,-1,4.70842,2123.85
991,-1,25.2842,395.504
992,-1,4.37198,2287.29
993,-1,4.33211,2308.34
994,-1,4.24818,2353.95
995,-1,4.26665,2343.76
996,-1,4.06889,2457.67
997,-1,4.1407,2415.05
998,-1,4.31756,2316.12
999,-1,4.54184,2201.75
1000,-1,4.5316,2206.73
1001,5,0.0388421,128.726
1001,5,0.00632789,790.153
1001,5,0.00689842,724.803
1001,5,0.00666369,750.335
1001,5,0.00639886,781.389
1001,5,0.00626122,798.566
1001,5,0.0064106,779.959
1001,5,0.00639402,781.981
1001,5,0.00628364,795.717
1001,5,0.00647274,772.47
1001,5,0.00642299,778.454
1001,5,0.00640371,780.798
1001,5,0.00632637,790.343
1001,5,0.00646755,773.09
1001,5,0.00650595,768.527
1001,5,0.00653579,765.018
1001,5,0.0066852,747.92
1001,5,0.0062914,794.736
1001,5,0.0062518,799.77
1001,5,0.00634754,787.706
1001,50,0.0223487,2237.26
1001,50,0.0215798,2316.98
1001,50,0.0211056,2369.04
1001,50,0.0215168,2323.76
1001,50,0.0208753,2395.17
1001,50,0.0218096,2292.57
1001,50,0.02299,2174.86
1001,50,0.0227101,2201.66
1001,50,0.0215991,2314.91
1001,50,0.0217982,2293.77
1001,50,0.0221019,2262.25
1001,50,0.0221263,2259.75
1001,50,0.0218246,2290.99
1001,50,0.0221774,2254.55
1001,50,0.0224166,2230.49
1001,50,0.0248045,2015.76
1001,50,0.021739,2300.01
1001,50,0.023001,2173.82
1001,50,0.0225324,2219.03
1001,50,0.0220149,2271.19
1001,100,0.0418774,2387.92
1001,100,0.0416245,2402.43
1001,100,0.0418995,2386.66
1001,100,0.0420999,2375.31
1001,100,0.0421745,2371.1
1001,100,0.0456136,2192.33
1001,100,0.0445188,2246.24
1001,100,0.0438506,2280.47
1001,100,0.0445319,2245.58
1001,100,0.0436773,2289.52
1001,100,0.0435368,2296.91
1001,100,0.0432608,2311.56
1001,100,0.0460775,2170.26
1001,100,0.041953,2383.62
1001,100,0.0419785,2382.17
1001,100,0.0411625,2429.4
1001,100,0.0418207,2391.16
1001,100,0.0430186,2324.58
1001,100,0.0426255,2346.02
1001,100,0.0419872,2381.68
1001,200,0.0842562,2373.71
1001,200,0.0875454,2284.53
1001,200,0.086416,2314.38
1001,200,0.0853788,2342.5
1001,200,0.0866673,2307.67
1001,200,0.0848743,2356.42
1001,200,0.0850185,2352.43
1001,200,0.0862199,2319.65
1001,200,0.0878582,2276.4
1001,200,0.0847712,2359.29
1001,200,0.0813889,2457.34
1001,200,0.0879664,2273.6
1001,200,0.0871135,2295.85
1001,200,0.0877866,2278.25
1001,200,0.085601,2336.42
1001,200,0.0896554,2230.76
1001,200,0.0887124,2254.48
1001,200,0.0870812,2296.71
1001,200,0.0864137,2314.45
1001,200,0.0888471,2251.06
1001,300,0.129641,2314.09
1001,300,0.130383,2300.91
1001,300,0.131466,2281.97
1001,300,0.130162,2304.82
1001,300,0.130548,2298
1001,300,0.12967,2313.57
1001,300,0.129382,2318.71
1001,300,0.128882,2327.7
1001,300,0.129061,2324.48
1001,300,0.13343,2248.38
1001,300,0.12539,2392.54
1001,300,0.136643,2195.5
1001,300,0.135833,2208.6
1001,300,0.134729,2226.7
1001,300,0.137627,2179.8
1001,300,0.138003,2173.87
1001,300,0.138762,2161.98
1001,300,0.134906,2223.77
1001,300,0.137207,2186.47
1001,300,0.135892,2207.64
1001,400,0.180318,2218.3
1001,400,0.175828,2274.95
1001,400,0.170882,2340.8
1001,400,0.171618,2330.75
1001,400,0.167932,2381.91
1001,400,0.175808,2275.21
1001,400,0.16655,2401.68
1001,400,0.158463,2524.26
1001,400,0.158481,2523.96
1001,400,0.157659,2537.13
1001,400,0.156994,2547.87
1001,400,0.157621,2537.73
1001,400,0.156834,2550.47
1001,400,0.153844,2600.03
1001,400,0.154397,2590.73
1001,400,0.158938,2516.7
1001,400,0.159142,2513.47
1001,400,0.157265,2543.48
1001,400,0.161428,2477.89
1001,400,0.161838,2471.6
1001,500,0.200423,2494.72
1001,500,0.201787,2477.86
1001,500,0.205007,2438.94
1001,500,0.202164,2473.24
1001,500,0.199618,2504.78
1001,500,0.206534,2420.9
1001,500,0.20454,2444.5
1001,500,0.204754,2441.95
1001,500,0.211391,2365.29
1001,500,0.204288,2447.53
1001,500,0.20769,2407.44
1001,500,0.208593,2397.01
1001,500,0.21335,2343.57
1001,500,0.205145,2437.3
1001,500,0.204142,2449.27
1001,500,0.207968,2404.22
1001,500,0.21062,2373.94
1001,500,0.199293,2508.87
1001,500,0.204528,2444.65
1001,500,0.204654,2443.15
1001,1000,0.41756,2394.86
1001,1000,0.413997,2415.48
1001,1000,0.399364,2503.98
1001,1000,0.408093,2450.42
1001,1000,0.414367,2413.32
1001,1000,0.440417,2270.58
1001,1000,0.473601,2111.48
1001,1000,0.434804,2299.89
1001,1000,0.42918,2330.03
1001,1000,0.450641,2219.06
1001,1000,0.446706,2238.61
1001,1000,0.441439,2265.32
1001,1000,0.427848,2337.28
1001,1000,0.415069,2409.24
1001,1000,0.442713,2258.8
1001,1000,0.451874,2213.01
1001,1000,0.457142,2187.51
1001,1000,0.408464,2448.19
1001,1000,0.394226,2536.62
1001,1000,0.391656,2553.26
1001,2000,0.774922,2580.9
1001,2000,0.789305,2533.88
1001,2000,0.791456,2526.99
1001,2000,0.830991,2406.76
1001,2000,0.810488,2467.65
1001,2000,0.77831,2569.67
1001,2000,0.797299,2508.47
1001,2000,0.847027,2361.2
1001,2000,0.826119,2420.96
1001,2000,0.835782,2392.97
1001,2000,0.83493,2395.41
1001,2000,0.856192,2335.92
1001,2000,0.851721,2348.19
1001,2000,0.837291,2388.65
1001,2000,0.776221,2576.59
1001,2000,0.786319,2543.5
1001,2000,0.805711,2482.28
1001,2000,0.807983,2475.3
1001,2000,0.834269,2397.31
1001,2000,0.838343,2385.66
