version,operation,latency,throughput
831,LOAD,0.315201,31725.8
832,LOAD,0.329267,30370.5
833,LOAD,0.326222,30653.9
834,LOAD,0.301203,33200.2
835,LOAD,0.265683,37638.8
836,LOAD,0.281626,35508.1
837,LOAD,0.25811,38743.2
838,LOAD,0.298588,33491
839,LOAD,0.260904,38328.2
840,LOAD,0.316154,31630.2
841,LOAD,0.279607,35764.5
842,LOAD,0.311827,32069
843,LOAD,0.266636,37504.3
844,LOAD,0.272246,36731.5
845,LOAD,0.320461,31205.1
846,LOAD,0.255677,39111.9
847,LOAD,0.317672,31479
848,LOAD,0.250382,39939
849,LOAD,0.270989,36901.8
850,LOAD,0.226688,44113.5
851,LOAD,0.241908,41338
852,LOAD,0.232338,43040.7
853,LOAD,0.225962,44255.3
854,LOAD,0.271325,36856.2
855,LOAD,0.274079,36485.8
856,LOAD,0.251188,39810.9
857,LOAD,0.260604,38372.5
858,LOAD,0.245192,40784.3
859,LOAD,0.253248,39487
860,LOAD,0.241059,41483.5
861,LOAD,0.290229,34455.6
862,LOAD,0.264599,37793.1
863,LOAD,0.261299,38270.4
864,LOAD,0.244232,40944.7
865,LOAD,0.26389,37894.5
866,LOAD,0.319003,31347.6
867,LOAD,0.264741,37772.7
868,LOAD,0.277308,36061
869,LOAD,0.309216,32339.9
870,LOAD,0.245897,40667.4
871,LOAD,0.30036,33293.4
872,LOAD,0.255322,39166.3
873,LOAD,0.335069,29844.6
874,LOAD,0.314497,31796.8
875,LOAD,0.304859,32802
876,LOAD,0.272159,36743.2
877,LOAD,0.274622,36413.7
878,LOAD,0.327885,30498.5
879,LOAD,0.297147,33653.4
880,LOAD,0.266342,37545.7
881,LOAD,0.278525,35903.4
882,LOAD,0.250181,39971
883,LOAD,0.319171,31331.1
884,LOAD,0.249242,40121.6
885,LOAD,0.298162,33538.8
886,LOAD,0.249082,40147.5
887,LOAD,0.277526,36032.6
888,LOAD,0.259674,38509.8
889,LOAD,0.318077,31438.9
890,LOAD,0.365519,27358.3
891,LOAD,0.237842,42044.7
892,LOAD,0.214661,46585.1
893,LOAD,0.226352,44178.9
894,LOAD,0.220283,45396.2
895,LOAD,0.265937,37602.9
896,LOAD,0.251808,39712.8
897,LOAD,0.26739,37398.6
898,LOAD,0.299049,33439.4
899,LOAD,0.291495,34306
900,LOAD,0.296347,33744.2
901,LOAD,0.301022,33220.2
902,LOAD,0.30876,32387.6
903,LOAD,0.412994,24213.4
904,LOAD,0.292482,34190.1
905,LOAD,0.300115,33320.5
906,LOAD,0.282666,35377.4
907,LOAD,0.293103,34117.7
908,LOAD,0.28682,34865.1
909,LOAD,0.289114,34588.4
910,LOAD,0.293077,34120.7
911,LOAD,0.299232,33418.9
912,LOAD,0.325843,30689.7
913,LOAD,0.316151,31630.4
914,LOAD,0.294597,33944.7
915,LOAD,0.300626,33264
916,LOAD,0.300213,33309.7
917,LOAD,0.293856,34030.3
918,LOAD,0.296212,33759.6
919,LOAD,0.289926,34491.6
920,LOAD,0.286498,34904.2
921,LOAD,0.300993,33223.4
922,LOAD,0.317011,31544.7
923,LOAD,0.29906,33438.1
924,LOAD,0.296818,33690.6
925,LOAD,0.353237,28309.6
926,LOAD,0.306228,32655.4
927,LOAD,0.292562,34180.8
928,LOAD,0.294309,33977.9
929,LOAD,0.293772,34040
930,LOAD,0.304276,32864.9
931,LOAD,0.318215,31425.3
932,LOAD,0.310874,32167.4
933,LOAD,0.295885,33796.9
934,LOAD,0.299066,33437.4
935,LOAD,0.296722,33701.5
936,LOAD,0.231185,43255.4
937,LOAD,0.221063,45236.1
938,LOAD,0.237269,42146.2
939,LOAD,0.263753,37914.2
940,LOAD,0.261978,38171.1
941,LOAD,0.277497,36036.5
942,LOAD,0.33567,29791.2
943,LOAD,0.304836,32804.5
944,LOAD,0.310191,32238.2
945,LOAD,0.311541,32098.5
946,LOAD,0.388626,25731.7
947,LOAD,0.301312,33188.1
948,LOAD,0.297439,33620.3
949,LOAD,0.302718,33034.1
950,LOAD,0.306327,32644.9
951,LOAD,0.315703,31675.4
952,LOAD,0.309208,32340.7
953,LOAD,0.316487,31596.8
954,LOAD,0.309482,32312
955,LOAD,0.30021,33310
956,LOAD,0.307268,32544.9
957,LOAD,0.315847,31660.9
958,LOAD,0.298186,33536.2
959,LOAD,0.308798,32383.6
960,LOAD,0.302861,33018.4
961,LOAD,0.300523,33275.4
962,LOAD,0.296671,33707.3
963,LOAD,0.304856,32802.3
964,LOAD,0.314213,31825.6
965,LOAD,0.308164,32450.3
966,LOAD,0.317514,31494.7
967,LOAD,0.314975,31748.5
968,LOAD,0.304349,32857
969,LOAD,0.30982,32276.8
970,LOAD,0.318352,31411.8
971,LOAD,0.314863,31759.8
972,LOAD,0.319104,31337.7
973,LOAD,0.338703,29524.4
974,LOAD,0.377822,26467.5
975,LOAD,0.317015,31544.3
976,LOAD,0.334628,29883.9
977,LOAD,0.313655,31882.1
978,LOAD,0.311815,32070.3
979,LOAD,0.305702,32711.6
980,LOAD,0.305079,32778.4
981,LOAD,0.310309,32225.9
982,LOAD,0.310592,32196.6
983,LOAD,0.314045,31842.6
984,LOAD,0.309152,32346.5
985,LOAD,0.310971,32157.4
986,LOAD,0.319209,31327.4
987,LOAD,0.318663,31381.1
988,LOAD,0.309652,32294.3
989,LOAD,0.370868,26963.7
990,LOAD,0.347385,28786.5
991,LOAD,0.348431,28700.1
992,LOAD,0.36141,27669.4
993,LOAD,0.348889,28662.4
994,LOAD,0.389605,25667
995,LOAD,0.336327,29733
996,LOAD,0.312689,31980.7
997,LOAD,0.324608,30806.4
998,LOAD,0.320455,31205.6
999,LOAD,0.323343,30926.9
1000,LOAD,0.319994,31250.6
1001,PUT,1.01448,19.7145
1002,PUT,1.00565,19.8876
1003,PUT,1.00628,19.8752
1004,PUT,1.00633,19.8742
1005,PUT,1.00651,19.8707
1006,PUT,1.00774,19.8465
1007,PUT,1.01002,19.8015
1008,PUT,1.00622,19.8764
1009,PUT,1.0062,19.8768
1010,PUT,1.00666,19.8677
1011,PUT,1.0062,19.8768
1012,PUT,1.00677,19.8655
1013,PUT,1.0065,19.8709
1014,PUT,1.00639,19.8731
1015,PUT,1.00665,19.8678
1016,PUT,1.00726,19.8559
1017,PUT,1.01141,19.7744
1018,PUT,1.00985,19.8049
1019,PUT,1.00644,19.8721
1020,PUT,1.00667,19.8675
1021,PUT,1.00634,19.8739
1022,PUT,1.00685,19.8639
1023,PUT,1.00667,19.8675
1024,PUT,1.00709,19.8592
1025,PUT,1.0069,19.863
1026,PUT,1.00752,19.8507
1027,PUT,1.00666,19.8677
1028,PUT,1.00268,19.9465
1029,PUT,1.00689,19.8632
1030,PUT,1.00841,19.8331
1031,PUT,1.00712,19.8586
1032,PUT,1.007,19.861
1033,PUT,1.00727,19.8556
1034,PUT,1.01006,19.8008
1035,PUT,1.00669,19.8671
1036,PUT,1.00673,19.8663
1037,PUT,1.00641,19.8726
1038,PUT,1.00653,19.8703
1039,PUT,1.00691,19.8628
1040,PUT,1.00772,19.8468
1041,PUT,1.00746,19.8519
1042,PUT,1.00797,19.8419
1043,PUT,1.00673,19.8664
1044,PUT,1.00644,19.8719
1045,PUT,1.00635,19.8739
2,GET,0.00111174,1798.98
2,GET,0.000451106,4433.55
2,GET,0.00014624,13676.1
2,GET,0.000139258,14361.8
2,GET,0.000138518,14438.6
2,GET,0.000137667,14527.8
2,GET,0.000135592,14750.1
2,GET,0.000171874,11636.4
2,GET,0.000138402,14450.7
2,GET,0.000137903,14502.9
2,GET,0.000136113,14693.7
2,GET,0.000136486,14653.5
2,GET,0.000136508,14651.2
2,GET,0.000135378,14773.4
2,GET,0.000553063,3616.22
2,GET,0.000488601,4093.32
2,GET,0.000147691,13541.8
2,GET,0.000135464,14764.1
2,GET,0.000139424,14344.7
2,GET,0.000134641,14854.3
4,GET,0.000310868,12867.2
4,GET,0.000291226,13735
4,GET,0.000279592,14306.6
4,GET,0.000366901,10902.1
4,GET,0.000292567,13672.1
4,GET,0.000278225,14376.9
4,GET,0.00027347,14626.8
4,GET,0.000328285,12184.5
4,GET,0.000277324,14423.6
4,GET,0.00028013,14279.1
4,GET,0.000319745,12510
4,GET,0.000276054,14489.9
4,GET,0.000275771,14504.8
4,GET,0.000367153,10894.6
4,GET,0.00100951,3962.32
4,GET,0.000282488,14159.9
4,GET,0.000280766,14246.7
4,GET,0.000504374,7930.62
4,GET,0.000212682,18807.4
4,GET,0.000110829,36091.6
10,GET,0.000344799,29002.4
10,GET,0.000342012,29238.7
10,GET,0.00032844,30447
10,GET,0.000323691,30893.7
10,GET,0.000340238,29391.2
10,GET,0.000323435,30918.1
10,GET,0.000325021,30767.2
10,GET,0.000955851,10461.9
10,GET,0.000456878,21887.7
10,GET,0.000325342,30736.9
10,GET,0.000326818,30598.1
10,GET,0.000596038,16777.5
10,GET,0.000321815,31073.8
10,GET,0.000343241,29134
10,GET,0.000323258,30935
10,GET,0.000319196,31328.7
10,GET,0.000742118,13474.9
10,GET,0.000682429,14653.5
10,GET,0.000326037,30671.4
10,GET,0.000318967,31351.2
20,GET,0.000930619,21491.1
20,GET,0.000612331,32662.1
20,GET,0.000691112,28938.9
20,GET,0.000609476,32815.1
20,GET,0.000593225,33714
20,GET,0.000565707,35354
20,GET,0.000589751,33912.6
20,GET,0.000604456,33087.6
20,GET,0.00137611,14533.8
20,GET,0.00061711,32409.1
20,GET,0.000557595,35868.3
20,GET,0.000840815,23786.4
20,GET,0.00230434,8679.26
20,GET,0.00228758,8742.86
20,GET,0.00114448,17475.2
20,GET,0.000612812,32636.4
20,GET,0.000607371,32928.8
20,GET,0.00057747,34633.8
20,GET,0.000593943,33673.3
20,GET,0.000544449,36734.4
40,GET,0.00248242,16113.3
40,GET,0.00157235,25439.6
40,GET,0.00157595,25381.6
40,GET,0.00149965,26672.8
40,GET,0.00152301,26263.7
40,GET,0.00154196,25941.1
40,GET,0.0029333,13636.5
40,GET,0.00149096,26828.4
40,GET,0.00156076,25628.5
40,GET,0.00158825,25185
40,GET,0.00149737,26713.5
40,GET,0.00227133,17610.8
40,GET,0.00149733,26714.2
40,GET,0.00156092,25625.9
40,GET,0.00155148,25781.9
40,GET,0.00161093,24830.5
40,GET,0.00154518,25886.9
40,GET,0.00183961,21743.7
40,GET,0.00159964,25005.7
40,GET,0.00158797,25189.4
