version,operation,latency,throughput
830,LOAD,0.149785,66762.3
831,LOAD,0.152053,65766.7
832,LOAD,0.151535,65991.4
833,LOAD,0.16031,62379.2
834,LOAD,0.166001,60240.7
835,LOAD,0.178116,56143.2
836,LOAD,0.20571,48612
837,LOAD,0.182617,54759.4
838,LOAD,0.197291,50686.4
839,LOAD,0.182185,54889.4
840,LOAD,0.186126,53727.1
841,LOAD,0.174477,57314.3
842,LOAD,0.234036,42728.4
843,LOAD,0.242929,41164.2
844,LOAD,0.177615,56301.7
845,LOAD,0.147166,67950.3
846,LOAD,0.14516,68889.7
847,LOAD,0.147593,67753.9
848,LOAD,0.146232,68384.6
849,LOAD,0.153252,65252
850,LOAD,0.151229,66125
851,LOAD,0.145178,68880.9
852,LOAD,0.141768,70537.6
853,LOAD,0.143861,69511.7
854,LOAD,0.140057,71399.3
855,LOAD,0.136851,73072
856,LOAD,0.14815,67499.2
857,LOAD,0.15281,65440.7
858,LOAD,0.167768,59606
859,LOAD,0.169904,58856.7
860,LOAD,0.168371,59392.5
861,LOAD,0.204988,48783.3
862,LOAD,0.19157,52200.3
863,LOAD,0.272071,36755
864,LOAD,0.261749,38204.5
865,LOAD,0.280608,35637
866,LOAD,0.322036,31052.5
867,LOAD,0.318018,31444.7
868,LOAD,0.254048,39362.6
869,LOAD,0.233608,42806.8
870,LOAD,0.282816,35358.7
871,LOAD,0.210946,47405.5
872,LOAD,0.222433,44957.4
873,LOAD,0.210255,47561.3
874,LOAD,0.200744,49814.8
875,LOAD,0.147881,67622
876,LOAD,0.14891,67154.7
877,LOAD,0.144407,69248.9
878,LOAD,0.144548,69181.4
879,LOAD,0.15386,64994.1
880,LOAD,0.146157,68419.5
881,LOAD,0.139954,71451.8
882,LOAD,0.146806,68117.2
883,LOAD,0.213895,46751.9
884,LOAD,0.269721,37075.4
885,LOAD,0.169877,58866
886,LOAD,0.218705,45723.7
887,LOAD,0.147748,67682.7
888,LOAD,0.156403,63937.3
889,LOAD,0.313265,31921.9
890,LOAD,0.170692,58585.1
891,LOAD,0.174865,57187.1
892,LOAD,0.130625,76555.3
893,LOAD,0.143221,69822.4
894,LOAD,0.138217,72349.8
895,LOAD,0.137899,72516.9
896,LOAD,0.205458,48671.8
897,LOAD,0.141648,70597.4
898,LOAD,0.177915,56206.5
899,LOAD,0.142143,70351.8
900,LOAD,0.140278,71287
901,LOAD,0.140904,70970.2
902,LOAD,0.18986,52670.5
903,LOAD,0.142054,70395.7
904,LOAD,0.144989,68970.7
905,LOAD,0.157777,63380.5
906,LOAD,0.154622,64673.9
907,LOAD,0.159709,62614
908,LOAD,0.177068,56475.4
909,LOAD,0.163107,61309.5
910,LOAD,0.169933,58846.8
911,LOAD,0.178145,56134
912,LOAD,0.170933,58502.5
913,LOAD,0.189519,52765.2
914,LOAD,0.203081,49241.4
915,LOAD,0.175714,56910.8
916,LOAD,0.160967,62124.4
917,LOAD,0.129809,77036
918,LOAD,0.196414,50912.8
919,LOAD,0.136979,73003.8
920,LOAD,0.196242,50957.5
921,LOAD,0.137716,72613.1
922,LOAD,0.137942,72494.5
923,LOAD,0.142355,70246.9
924,LOAD,0.146798,68120.7
925,LOAD,0.141042,70900.7
926,LOAD,0.145367,68791.5
927,LOAD,0.148208,67472.8
928,LOAD,0.147681,67713.5
929,LOAD,0.166642,60008.9
930,LOAD,0.144717,69100.6
931,LOAD,0.172046,58124
932,LOAD,0.158689,63016.4
933,LOAD,0.161646,61863.5
934,LOAD,0.192106,52054.7
935,LOAD,0.164629,60742.6
936,LOAD,0.164059,60953.6
937,LOAD,0.15486,64574.6
938,LOAD,0.226477,44154.6
939,LOAD,0.188054,53176.1
940,LOAD,0.177255,56415.8
941,LOAD,0.13841,72249.3
942,LOAD,0.187045,53463.2
943,LOAD,0.148142,67503
944,LOAD,0.152785,65451.4
945,LOAD,0.149715,66793.4
946,LOAD,0.146532,68244.7
947,LOAD,0.146774,68132.2
948,LOAD,0.143148,69857.6
949,LOAD,0.144025,69432.4
950,LOAD,0.14754,67778.1
951,LOAD,0.149868,66725.3
952,LOAD,0.149553,66865.9
953,LOAD,0.146004,68491.3
954,LOAD,0.15068,66366
955,LOAD,0.20235,49419.2
956,LOAD,0.200876,49782
957,LOAD,0.184065,54328.7
958,LOAD,0.186429,53639.8
959,LOAD,0.178634,55980.4
960,LOAD,0.183149,54600.4
961,LOAD,0.226738,44103.8
962,LOAD,0.184026,54340.2
963,LOAD,0.158681,63019.6
964,LOAD,0.154078,64902.2
965,LOAD,0.153183,65281.3
966,LOAD,0.152975,65370.4
967,LOAD,0.152512,65568.5
968,LOAD,0.161575,61890.8
969,LOAD,0.161672,61853.5
970,LOAD,0.165443,60443.8
971,LOAD,0.184741,54130
972,LOAD,0.180816,55304.8
973,LOAD,0.171631,58264.7
974,LOAD,0.182992,54647.1
975,LOAD,0.184875,54090.5
976,LOAD,0.181728,55027.3
977,LOAD,0.179832,55607.4
978,LOAD,0.185803,53820.5
979,LOAD,0.220895,45270.3
980,LOAD,0.203452,49151.6
981,LOAD,0.187162,53429.7
982,LOAD,0.1978,50556
983,LOAD,0.179907,55584.4
984,LOAD,0.171276,58385.2
985,LOAD,0.228329,43796.5
986,LOAD,0.150463,66461.5
987,LOAD,0.130833,76433.3
988,LOAD,0.126973,78757.1
989,LOAD,0.257435,38844.8
990,LOAD,0.310842,32170.7
991,LOAD,0.177198,56434.1
992,LOAD,0.15627,63991.7
993,LOAD,0.138037,72444.3
994,LOAD,0.13591,73577.9
995,LOAD,0.139069,71907
996,LOAD,0.137986,72471.3
997,LOAD,0.142974,69943
998,LOAD,0.147009,68023.3
999,LOAD,0.142968,69946
1000,LOAD,0.154774,64610.5
2,GET,0.015808,126.518
2,GET,0.0051989,384.696
2,GET,0.00508186,393.557
2,GET,0.00444636,449.806
2,GET,0.00447661,446.766
2,GET,0.00440519,454.01
2,GET,0.00459883,434.894
2,GET,0.00438729,455.862
2,GET,0.00438948,455.635
2,GET,0.0045698,437.656
2,GET,0.00435742,458.987
2,GET,0.0043904,455.54
2,GET,0.00433036,461.856
2,GET,0.0043696,457.707
2,GET,0.00430733,464.325
2,GET,0.0047061,424.98
2,GET,0.00446856,447.572
2,GET,0.00452285,442.2
2,GET,0.00446793,447.635
2,GET,0.00451,443.459
4,GET,0.00451316,886.297
4,GET,0.00439881,909.337
4,GET,0.00466662,857.151
4,GET,0.00441826,905.333
4,GET,0.00450156,888.581
4,GET,0.00447369,894.116
4,GET,0.00440132,908.819
4,GET,0.00453575,881.882
4,GET,0.00463901,862.252
4,GET,0.00479347,834.469
4,GET,0.00450233,888.428
4,GET,0.00458273,872.843
4,GET,0.00445366,898.138
4,GET,0.00767989,520.84
4,GET,0.0055023,726.968
4,GET,0.00552933,723.414
4,GET,0.00560306,713.895
4,GET,0.00588591,679.59
4,GET,0.00578099,691.923
4,GET,0.00566353,706.273
10,GET,0.00627291,1594.16
10,GET,0.00514717,1942.81
10,GET,0.0046549,2148.27
10,GET,0.00485692,2058.92
10,GET,0.00488399,2047.51
10,GET,0.00469423,2130.27
10,GET,0.0047685,2097.09
10,GET,0.00484067,2065.83
10,GET,0.00480647,2080.53
10,GET,0.00453416,2205.48
10,GET,0.00467057,2141.07
10,GET,0.00448568,2229.32
10,GET,0.00472217,2117.67
10,GET,0.00461167,2168.41
10,GET,0.00470023,2127.55
10,GET,0.00466304,2144.53
10,GET,0.0046348,2157.59
10,GET,0.0047713,2095.87
10,GET,0.00491291,2035.45
10,GET,0.00465676,2147.42
20,GET,0.00506815,3946.21
20,GET,0.00506404,3949.42
20,GET,0.00522199,3829.96
20,GET,0.00517555,3864.32
20,GET,0.00502514,3979.99
20,GET,0.00504652,3963.13
20,GET,0.00538152,3716.42
20,GET,0.00530441,3770.45
20,GET,0.00507133,3943.74
20,GET,0.00489126,4088.93
20,GET,0.00540655,3699.22
20,GET,0.00495656,4035.06
20,GET,0.00506859,3945.87
20,GET,0.00498812,4009.53
20,GET,0.00502569,3979.56
20,GET,0.00485781,4117.08
20,GET,0.00509682,3924.01
20,GET,0.00507797,3938.58
20,GET,0.00538621,3713.19
20,GET,0.00487313,4104.13
40,GET,0.00591047,6767.65
40,GET,0.0062511,6398.87
40,GET,0.00705434,5670.27
40,GET,0.00752516,5315.5
40,GET,0.00600669,6659.24
40,GET,0.00636568,6283.69
40,GET,0.00637164,6277.82
40,GET,0.0056839,7037.42
40,GET,0.00582334,6868.91
40,GET,0.00561119,7128.62
40,GET,0.00571137,7003.57
40,GET,0.00583954,6849.85
40,GET,0.00568046,7041.68
40,GET,0.00576092,6943.34
40,GET,0.00569146,7028.08
40,GET,0.00578571,6913.59
40,GET,0.00563822,7094.44
40,GET,0.0056548,7073.64
40,GET,0.00574549,6961.99
40,GET,0.00569722,7020.97
