version,range,latency,throughput
944,-1,0.276823,36124.2
945,-1,0.277001,36101
946,-1,0.25016,39974.4
947,-1,0.251914,39696.1
948,-1,0.254504,39292.1
949,-1,0.256228,39027.7
950,-1,0.256121,39044.1
951,-1,0.296053,33777.8
952,-1,0.257068,38900.3
953,-1,0.250796,39873.1
954,-1,0.255621,39120.4
955,-1,0.335366,29818.2
956,-1,0.242937,41162.9
957,-1,0.256079,39050.5
958,-1,0.249778,40035.6
959,-1,0.251991,39684
960,-1,0.248873,40181.1
961,-1,0.253167,39499.6
962,-1,0.250676,39892.1
963,-1,0.248154,40297.6
964,-1,0.24129,41443.9
965,-1,0.255046,39208.6
966,-1,0.427866,23371.8
967,-1,0.307305,32541
968,-1,0.250318,39949.3
969,-1,0.256438,38995.7
970,-1,0.252673,39576.8
971,-1,0.258058,38751
972,-1,0.260736,38352.9
973,-1,0.261213,38282.9
974,-1,0.258808,38638.7
975,-1,0.255509,39137.5
976,-1,0.257073,38899.4
977,-1,0.239628,41731.3
978,-1,0.244332,40927.9
979,-1,0.247245,40445.6
980,-1,0.250609,39902.8
981,-1,0.24469,40868
982,-1,0.252026,39678.5
983,-1,0.186224,53698.8
984,-1,0.259703,38505.5
985,-1,0.251678,39733.2
986,-1,0.249516,40077.6
987,-1,0.256795,38941.5
988,-1,0.31389,31858.3
989,-1,0.297796,33580
990,-1,0.315929,31652.7
991,-1,0.263169,37998.4
992,-1,0.294327,33975.8
993,-1,0.286035,34960.8
994,-1,0.261613,38224.4
995,-1,0.329036,30391.8
996,-1,0.267555,37375.4
997,-1,0.268755,37208.6
998,-1,0.256068,39052.1
999,-1,0.239734,41712.9
1000,-1,0.248011,40320.8
1001,5,0.00681684,733.478
1001,5,0.000427185,11704.5
1001,5,0.000225235,22199
1001,5,0.000501954,9961.07
1001,5,0.000461803,10827.1
1001,5,0.000241027,20744.6
1001,5,0.000597677,8365.72
1001,5,0.000347517,14387.8
1001,5,0.000299197,16711.4
1001,5,0.000321276,15562.9
1001,5,0.00032497,15386
1001,5,0.000419825,11909.7
1001,5,0.000453277,11030.8
1001,5,0.000256455,19496.6
1001,5,0.000350193,14277.8
1001,5,0.000298802,16733.5
1001,5,0.000273972,18250
1001,5,0.000309904,16134
1001,5,0.000105973,47181.8
1001,5,0.000144525,34596.1
1001,50,0.000272488,183494
1001,50,0.000251706,198644
1001,50,0.000219247,228053
1001,50,0.000236453,211459
1001,50,0.000269558,185489
1001,50,0.000236456,211456
1001,50,0.000428298,116741
1001,50,0.000417527,119753
1001,50,0.000225543,221687
1001,50,0.000235442,212367
1001,50,0.000240026,208311
1001,50,0.000236492,211424
1001,50,0.000254514,196453
1001,50,0.000234881,212874
1001,50,0.000234066,213615
1001,50,0.000232476,215076
1001,50,0.000261852,190948
1001,50,0.000234993,212772
1001,50,0.000228947,218391
1001,50,0.000310501,161030
1001,100,0.000437348,228651
1001,100,0.000415625,240602
1001,100,0.000379552,263469
1001,100,0.000360988,277018
1001,100,0.000349395,286209
1001,100,0.000422707,236570
1001,100,0.000343872,290806
1001,100,0.000347555,287724
1001,100,0.000378167,264433
1001,100,0.000333683,299686
1001,100,0.000247447,404127
1001,100,0.000245817,406807
1001,100,0.000277068,360922
1001,100,0.000260678,383615
1001,100,0.000298226,335316
1001,100,0.000304138,328798
1001,100,0.000304657,328238
1001,100,0.000308934,323694
1001,100,0.000268101,372994
1001,100,0.000262114,381513
1001,200,0.000615412,324986
1001,200,0.000565875,353435
1001,200,0.000576229,347084
1001,200,0.000576901,346680
1001,200,0.000669014,298947
1001,200,0.000525467,380614
1001,200,0.00054916,364193
1001,200,0.000616482,324421
1001,200,0.000526634,379770
1001,200,0.000592608,337491
1001,200,0.000550587,363249
1001,200,0.000610215,327753
1001,200,0.000528561,378386
1001,200,0.000553794,361145
1001,200,0.000531784,376093
1001,200,0.000875133,228537
1001,200,0.000604427,330892
1001,200,0.000588199,340021
1001,200,0.00049565,403511
1001,200,0.000542099,368936
1001,300,0.000820051,365831
1001,300,0.000814604,368277
1001,300,0.000726814,412760
1001,300,0.000757525,396027
1001,300,0.000772987,388105
1001,300,0.000711146,421854
1001,300,0.000757731,395919
1001,300,0.000732493,409560
1001,300,0.000810713,370045
1001,300,0.000750592,399685
1001,300,0.000759481,395007
1001,300,0.000702655,426952
1001,300,0.000737096,407003
1001,300,0.000779387,384918
1001,300,0.000717711,417996
1001,300,0.000692313,433330
1001,300,0.000688919,435465
1001,300,0.000721632,415724
1001,300,0.000731849,409921
1001,300,0.000688227,435903
1001,400,0.000960857,416295
1001,400,0.00121744,328559
1001,400,0.000937996,426441
1001,400,0.000886891,451014
1001,400,0.000987789,404945
1001,400,0.000963566,415125
1001,400,0.000950841,420680
1001,400,0.000881034,454012
1001,400,0.000881072,453992
1001,400,0.000962318,415663
1001,400,0.000935768,427456
1001,400,0.000981888,407378
1001,400,0.000972172,411450
1001,400,0.00090118,443862
1001,400,0.00102763,389246
1001,400,0.00091146,438856
1001,400,0.00086508,462385
1001,400,0.000868207,460720
1001,400,0.000863319,463328
1001,400,0.000906453,441280
1001,500,0.00110608,452045
1001,500,0.00127301,392769
1001,500,0.00109583,456275
1001,500,0.00105352,474602
1001,500,0.00139492,358443
1001,500,0.00109887,455012
1001,500,0.00106345,470168
1001,500,0.00111868,446954
1001,500,0.00110638,451926
1001,500,0.00116966,427476
1001,500,0.00112854,443051
1001,500,0.0011715,426801
1001,500,0.00120449,415112
1001,500,0.00120438,415151
1001,500,0.0011383,439251
1001,500,0.00117751,424624
1001,500,0.0010877,459684
1001,500,0.00123002,406498
1001,500,0.00118376,422382
1001,500,0.00110984,450517
1001,1000,0.00299276,334140
1001,1000,0.00269318,371309
1001,1000,0.00261938,381769
1001,1000,0.00268663,372213
1001,1000,0.00259674,385099
1001,1000,0.00255609,391222
1001,1000,0.00274474,364334
1001,1000,0.00276762,361321
1001,1000,0.00249915,400136
1001,1000,0.0028051,356494
1001,1000,0.00275139,363452
1001,1000,0.00257517,388323
1001,1000,0.00255787,390950
1001,1000,0.00276103,362183
1001,1000,0.00265472,376688
1001,1000,0.00260489,383893
1001,1000,0.00271238,368679
1001,1000,0.00275627,362810
1001,1000,0.00267708,373541
1001,1000,0.0025951,385341
1001,2000,0.00595473,335868
1001,2000,0.00561792,356004
1001,2000,0.00520269,384416
1001,2000,0.00545089,366912
1001,2000,0.00555755,359870
1001,2000,0.00545048,366940
1001,2000,0.00526225,380066
1001,2000,0.00563415,354978
1001,2000,0.0050618,395117
1001,2000,0.00546482,365977
1001,2000,0.00537961,371774
1001,2000,0.00540722,369876
1001,2000,0.00543855,367745
1001,2000,0.0152855,130843
1001,2000,0.00736006,271737
1001,2000,0.00566149,353264
1001,2000,0.00541188,369558
1001,2000,0.00583572,342717
1001,2000,0.00607349,329300
1001,2000,0.00582018,343632
