version,range,latency,throughput
945,-1,0.199189,50203.5
946,-1,0.200062,49984.5
947,-1,0.209001,47846.6
948,-1,0.185081,54030.5
949,-1,0.237225,42154.1
950,-1,0.158173,63221.7
951,-1,0.149315,66972.7
952,-1,0.217025,46077.5
953,-1,0.168966,59183.4
954,-1,0.191397,52247.4
955,-1,0.15905,62873.3
956,-1,0.185525,53901.1
957,-1,0.177178,56440.6
958,-1,0.198092,50481.7
959,-1,0.169391,59034.9
960,-1,0.174833,57197.5
961,-1,0.172555,57952.4
962,-1,0.173319,57697
963,-1,0.173096,57771.3
964,-1,0.174313,57367.9
965,-1,0.310147,32242.7
966,-1,0.184197,54289.7
967,-1,0.175199,57077.8
968,-1,0.180141,55512
969,-1,0.19116,52312.1
970,-1,0.18152,55090.3
971,-1,0.209041,47837.4
972,-1,0.194659,51371.9
973,-1,0.162374,61586.3
974,-1,0.185057,54037.4
975,-1,0.159194,62816.6
976,-1,0.156096,64063
977,-1,0.156757,63793.1
978,-1,0.155313,64386.1
979,-1,0.194025,51539.7
980,-1,0.195257,51214.5
981,-1,0.166064,60217.8
982,-1,0.201621,49597.9
983,-1,0.166805,59950.3
984,-1,0.17281,57867.2
985,-1,0.164627,60743.3
986,-1,0.172104,58104.4
987,-1,0.174401,57339
988,-1,0.191615,52188.1
989,-1,0.200448,49888.2
990,-1,0.258262,38720.4
991,-1,0.193173,51767
992,-1,0.180349,55448
993,-1,0.197629,50599.8
994,-1,0.235652,42435.4
995,-1,0.241214,41456.9
996,-1,0.172655,57918.9
997,-1,0.199235,50192.1
998,-1,0.153048,65339.2
999,-1,0.165744,60334
1000,-1,0.173398,57670.8
1001,5,0.00498949,1002.11
1001,5,0.00100729,4963.83
1001,5,0.000469527,10649
1001,5,0.000760321,6576.17
1001,5,0.000395615,12638.6
1001,5,0.000415518,12033.2
1001,5,0.000653181,7654.85
1001,5,0.000752313,6646.17
1001,5,0.000580675,8610.67
1001,5,0.000720149,6943.01
1001,5,0.00114461,4368.29
1001,5,0.000371778,13448.9
1001,5,0.000460255,10863.5
1001,5,0.000294137,16998.9
1001,5,0.000232489,21506.4
1001,5,0.000444339,11252.7
1001,5,0.000197501,25316.3
1001,5,0.00054946,9099.84
1001,5,0.000244216,20473.7
1001,5,0.000279656,17879.1
1001,50,0.000829004,60313.3
1001,50,0.000737366,67808.9
1001,50,0.000662484,75473.5
1001,50,0.000757232,66030
1001,50,0.000787659,63479.2
1001,50,0.000753645,66344.2
1001,50,0.000722268,69226.4
1001,50,0.00097393,51338.4
1001,50,0.000622524,80318.2
1001,50,0.000661232,75616.4
1001,50,0.00112989,44252.1
1001,50,0.000634997,78740.5
1001,50,0.000618977,80778.4
1001,50,0.000614283,81395.7
1001,50,0.000558207,89572.5
1001,50,0.00057206,87403.4
1001,50,0.000883791,56574.5
1001,50,0.00103866,48139
1001,50,0.000728791,68606.8
1001,50,0.000599863,83352.4
1001,100,0.0017384,57524.1
1001,100,0.00112813,88642.6
1001,100,0.000936492,106781
1001,100,0.00107307,93190.3
1001,100,0.00113539,88075.5
1001,100,0.00158289,63175.8
1001,100,0.00110995,90094.5
1001,100,0.00116493,85842
1001,100,0.00131111,76271.4
1001,100,0.0012204,81940.2
1001,100,0.00116942,85512.3
1001,100,0.00122595,81569.1
1001,100,0.00116332,85960.6
1001,100,0.00147453,67818.2
1001,100,0.00104464,95726.9
1001,100,0.00109972,90932.3
1001,100,0.00149546,66869
1001,100,0.00147917,67605.4
1001,100,0.00118477,84404.6
1001,100,0.00133734,74775.4
1001,200,0.00226728,88211.3
1001,200,0.00298267,67054
1001,200,0.00208252,96037.7
1001,200,0.00235005,85104.7
1001,200,0.00237374,84255.3
1001,200,0.00226842,88167
1001,200,0.00263378,75936.4
1001,200,0.00238826,83742.8
1001,200,0.00221725,90201.8
1001,200,0.00252552,79191.5
1001,200,0.00319994,62501.1
1001,200,0.00243355,82184.5
1001,200,0.00233221,85755.7
1001,200,0.00249652,80111.4
1001,200,0.00226297,88379.2
1001,200,0.00237186,84322.1
1001,200,0.00243933,81989.7
1001,200,0.00249662,80108.2
1001,200,0.00240427,83185.2
1001,200,0.00223184,89612.2
1001,300,0.00370656,80937.6
1001,300,0.00343867,87243.1
1001,300,0.00264927,113239
1001,300,0.00341135,87941.7
1001,300,0.00375911,79806.1
1001,300,0.00347497,86331.6
1001,300,0.0037085,80895.3
1001,300,0.00337203,88967.3
1001,300,0.00314511,95386.2
1001,300,0.00352206,85177.5
1001,300,0.00376808,79616.1
1001,300,0.00368009,81519.8
1001,300,0.00407636,73595.1
1001,300,0.00349348,85874.2
1001,300,0.00302703,99107.1
1001,300,0.00357149,83998.5
1001,300,0.0036885,81333.8
1001,300,0.00400277,74948.1
1001,300,0.00356497,84152.2
1001,300,0.00338698,88574.4
1001,400,0.00470547,85007.4
1001,400,0.0043213,92564.7
1001,400,0.00401607,99599.8
1001,400,0.00587713,68060.4
1001,400,0.00457646,87403.7
1001,400,0.00500872,79860.8
1001,400,0.00618761,64645.4
1001,400,0.00467048,85644.3
1001,400,0.00498142,80298.5
1001,400,0.00457291,87471.7
1001,400,0.00531338,75281.6
1001,400,0.00483874,82666.1
1001,400,0.00473403,84494.7
1001,400,0.00460006,86955.3
1001,400,0.00437244,91482.1
1001,400,0.00512377,78067.6
1001,400,0.00512156,78101.2
1001,400,0.00454973,87917.3
1001,400,0.00507855,78762.6
1001,400,0.00474219,84349.2
1001,500,0.00719735,69470
1001,500,0.00633013,78987.3
1001,500,0.005108,97885.7
1001,500,0.00622193,80361
1001,500,0.00623647,80173.6
1001,500,0.00603301,82877.3
1001,500,0.00620779,80544
1001,500,0.00623496,80192.9
1001,500,0.0058804,85028.2
1001,500,0.00675186,74053.6
1001,500,0.00641982,77883.9
1001,500,0.00640462,78068.7
1001,500,0.00649325,77003
1001,500,0.00610944,81840.5
1001,500,0.00591292,84560.6
1001,500,0.00633609,78913.1
1001,500,0.00625327,79958.1
1001,500,0.00615187,81276.2
1001,500,0.00643156,77741.6
1001,500,0.00621799,80411.8
1001,1000,0.0126277,79191.1
1001,1000,0.0120558,82947.5
1001,1000,0.0102274,97776.2
1001,1000,0.0126436,79091.4
1001,1000,0.0132165,75662.9
1001,1000,0.0130128,76847.2
1001,1000,0.0128106,78060.5
1001,1000,0.0135443,73832
1001,1000,0.0121679,82183.2
1001,1000,0.0133385,74970.7
1001,1000,0.0139555,71656.5
1001,1000,0.0130562,76591.7
1001,1000,0.0133822,74725.9
1001,1000,0.0134946,74104
1001,1000,0.0126517,79041.1
1001,1000,0.0137221,72875.1
1001,1000,0.0142868,69994.8
1001,1000,0.0126785,78873.9
1001,1000,0.0136881,73056.3
1001,1000,0.0132787,75308.3
1001,2000,0.0277043,72191.1
1001,2000,0.0254618,78549.2
1001,2000,0.0224368,89139.2
1001,2000,0.029837,67030.9
1001,2000,0.0427915,46738.3
1001,2000,0.0357549,55936.4
1001,2000,0.0271518,73659.9
1001,2000,0.0272183,73480.1
1001,2000,0.0255379,78315
1001,2000,0.0269221,74288.4
1001,2000,0.0286388,69835.3
1001,2000,0.0315017,63488.6
1001,2000,0.0287269,69621.1
1001,2000,0.0273507,73124.4
1001,2000,0.0297912,67133.8
1001,2000,0.026914,74310.9
1001,2000,0.0275823,72510.3
1001,2000,0.0292384,68403.2
1001,2000,0.0339248,58953.9
1001,2000,0.0288389,69350.8
